y_test,pred_test
0.98238856,1.1548165
0.600373,1.1495048
0.6578,1.148902
1.7040833,1.1562058
1.2494249,1.1585101
0.58568084,1.1556501
0.5743035,1.1427792
0.6085993,1.1465814
2.925753,1.1598109
2.15209,1.1553525
1.172411,1.1610211
0.50454175,1.155914
0.6638469,1.1505653
0.7388154,1.1563712
1.0020419,1.1551101
1.3046321,1.1647924
2.4602628,1.1558334
4.073126,1.1614112
0.51766163,1.143473
0.53241473,1.1449691
0.6230959,1.1487345
1.2814854,1.1429499
0.5078824,1.1416287
0.6189115,1.1436818
0.71070445,1.1432139
0.23416829,1.1427981
0.5348796,1.1531342
0.6209701,1.1450573
0.7112289,1.1511579
1.9185834,1.1623219
1.1501712,1.159612
1.732914,1.1538484
0.8600546,1.1556437
1.5202334,1.1481341
1.1630666,1.1478292
0.08809821,1.153339
3.600576,1.1613244
2.8037984,1.1599991
1.4465996,1.1627386
1.0466158,1.1594874
0.7213437,1.1632309
1.0694145,1.1558799
0.7372842,1.15876
1.4420679,1.1602482
1.4900869,1.1595808
0.7927333,1.1603974
1.587305,1.1664164
3.1809108,1.1582608
4.1127644,1.1637121
0.016502399,1.1409804
0.0069564297,1.141706
0.56541896,1.1369253
0.00475289,1.1389577
1.3472397,1.1535078
0.8094689,1.1489494
0.53740287,1.1550006
0.50420344,1.1584384
1.3839574,1.1489431
2.4871645,1.1546925
2.5112157,1.163364
1.5704924,1.1605242
1.5116473,1.1550394
1.4892794,1.1503199
0.840125,1.156216
0.8745982,1.1496505
0.87680894,1.1491612
0.0,1.153952
0.013208835,1.164258
0.505034,1.1606407
3.1674454,1.162365
0.5395114,1.1639618
2.8676481,1.1600672
1.6436164,1.1624662
1.3680043,1.1603813
0.5464933,1.1642927
0.817504,1.1638206
2.286307,1.1564063
0.8770667,1.1598469
1.7450365,1.1606041
2.0586207,1.1602696
0.94182557,1.1609713
1.677969,1.1675771
3.7202783,1.1587069
4.3877454,1.1650914
0.54933435,1.1483582
0.65358335,1.1470505
0.021853266,1.1320624
1.384152,1.1487559
1.3592564,1.1442151
0.61898243,1.1509703
0.50756174,1.1418507
0.7462926,1.1437372
0.6491187,1.1462054
0.7819765,1.1548524
1.2492139,1.1450582
2.4545143,1.1496533
2.2602377,1.1646245
1.4342774,1.16166
1.2161715,1.1535447
1.0213482,1.1488231
0.51787716,1.1547276
0.5600833,1.1517174
0.07581028,1.1479844
0.71761477,1.1475774
0.5019863,1.1588637
4.029066,1.1647319
0.73143363,1.1643993
3.356962,1.1601295
1.7290988,1.1640989
1.2827276,1.1595906
0.63300353,1.1662096
0.8758065,1.1653187
2.0880244,1.1565663
0.7139185,1.1532677
0.90620834,1.1592249
1.7196671,1.1604617
2.2676997,1.159808
1.1379353,1.1594993
1.7626191,1.167969
4.0459604,1.162191
5.0752993,1.1664066
0.88327634,1.1627218
0.8067017,1.15925
0.62843394,1.1524491
0.6580133,1.1476415
0.09404033,1.1540247
0.5240616,1.1502429
0.23160042,1.1499039
2.266508,1.1606506
2.0372946,1.1583992
1.3368436,1.1619807
0.9265599,1.1595385
0.55757964,1.1620008
1.421862,1.1554866
0.6143449,1.1585263
1.3114794,1.1590081
1.3135364,1.1591241
0.6103087,1.1600945
1.2884439,1.1667017
2.350802,1.1565254
2.7993624,1.162361
0.01749468,1.1289937
0.0026558463,1.1388823
0.08043383,1.1400577
0.5299658,1.1474129
1.0740854,1.1516842
1.0339304,1.1457282
0.510694,1.1465071
0.57210124,1.1555585
1.3273025,1.1488022
1.9338102,1.1534806
0.5214297,1.1497597
0.5824577,1.1475041
1.3816297,1.149336
1.331554,1.1452698
0.65459746,1.15107
