y_test,pred_test
0.98238856,0.9316623
0.600373,0.91251826
0.6578,0.93412507
1.7040833,0.93558633
1.2494249,0.9316765
0.58568084,0.92905724
0.5743035,0.8623185
0.6085993,0.8576727
2.925753,0.9408686
2.15209,0.9345425
1.172411,0.92850506
0.50454175,0.9207196
0.6638469,0.91934913
0.7388154,0.9282418
1.0020419,0.9280765
1.3046321,0.93326503
2.4602628,0.94360524
4.073126,0.9455389
0.51766163,0.8869091
0.53241473,0.8971786
0.6230959,0.91540426
1.2814854,0.89432955
0.5078824,0.8801263
0.6189115,0.89106566
0.71070445,0.883289
0.23416829,0.8894695
0.5348796,0.901196
0.6209701,0.9228307
0.7112289,0.92009795
1.9185834,0.94204926
1.1501712,0.93965566
1.732914,0.8638614
0.8600546,0.85346913
1.5202334,0.8477335
1.1630666,0.85715675
0.08809821,0.8639741
3.600576,0.9472961
2.8037984,0.9427981
1.4465996,0.93847734
1.0466158,0.9301963
0.7213437,0.93242955
1.0694145,0.92902064
0.7372842,0.93159777
1.4420679,0.9363901
1.4900869,0.93786335
0.7927333,0.9377585
1.587305,0.9434059
3.1809108,0.9489852
4.1127644,0.9516449
0.016502399,0.8177391
0.0069564297,0.8751608
0.56541896,0.82667094
0.00475289,0.855029
1.3472397,0.9279028
0.8094689,0.91817594
0.53740287,0.9174618
0.50420344,0.9209532
1.3839574,0.9311516
2.4871645,0.93186307
2.5112157,0.95007646
1.5704924,0.94868916
1.5116473,0.86825055
1.4892794,0.8782625
0.840125,0.87571645
0.8745982,0.8519411
0.87680894,0.8614727
0.0,0.8794446
0.013208835,0.88448054
0.505034,0.92694324
3.1674454,0.9568072
0.5395114,0.92750734
2.8676481,0.95056605
1.6436164,0.9443077
1.3680043,0.938039
0.5464933,0.94951355
0.817504,0.94148725
2.286307,0.93584675
0.8770667,0.9399891
1.7450365,0.94592404
2.0586207,0.9453627
0.94182557,0.94583535
1.677969,0.94868207
3.7202783,0.96007156
4.3877454,0.9599492
0.54933435,0.89244455
0.65358335,0.8961851
0.021853266,0.8092005
1.384152,0.91130793
1.3592564,0.89666563
0.61898243,0.8996435
0.50756174,0.8762555
0.7462926,0.887357
0.6491187,0.8899261
0.7819765,0.9003347
1.2492139,0.9188187
2.4545143,0.91540295
2.2602377,0.9433473
1.4342774,0.94757116
1.2161715,0.86399734
1.0213482,0.87323886
0.51787716,0.87092555
0.5600833,0.86902034
0.07581028,0.84718144
0.71761477,0.8571085
0.5019863,0.9219096
4.029066,0.95690614
0.73143363,0.92080986
3.356962,0.94779265
1.7290988,0.94853723
1.2827276,0.93192935
0.63300353,0.95210433
0.8758065,0.9430976
2.0880244,0.9317171
0.7139185,0.9228835
0.90620834,0.93555015
1.7196671,0.9415099
2.2676997,0.93892425
1.1379353,0.93946695
1.7626191,0.951993
4.0459604,0.9619832
5.0752993,0.9609743
0.88327634,0.93120724
0.8067017,0.9317746
0.62843394,0.8511505
0.6580133,0.86177695
0.09404033,0.8407246
0.5240616,0.8780645
0.23160042,0.8649199
2.266508,0.9404144
2.0372946,0.93516034
1.3368436,0.9314332
0.9265599,0.9204861
0.55757964,0.92568326
1.421862,0.91811895
0.6143449,0.92385703
1.3114794,0.9275983
1.3135364,0.92784476
0.6103087,0.9301483
1.2884439,0.93624717
2.350802,0.94483936
2.7993624,0.9447425
0.01749468,0.8280221
0.0026558463,0.88195354
0.08043383,0.88325757
0.5299658,0.915987
1.0740854,0.92011094
1.0339304,0.901845
0.510694,0.8952909
0.57210124,0.9056717
1.3273025,0.9265336
1.9338102,0.92410856
0.5214297,0.89940876
0.5824577,0.90004617
1.3816297,0.9141273
1.331554,0.9011476
0.65459746,0.90197706
0.69899416,0.88859504
0.5947497,0.89542764
0.76515305,0.903563
1.1426334,0.92069423
1.8930023,0.9178708
0.0010905173,0.83056784
0.88098216,0.91412306
0.67487407,0.8933998
0.896845,0.91788614
1.5217373,0.920853
1.1053691,0.89507616
0.9025848,0.89982045
0.0,0.8421024
2.6956902,0.918245
2.0736568,0.90100884
1.3525417,0.90277743
0.6980349,0.8851518
0.8808042,0.88277364
0.5481667,0.88636494
1.0650783,0.8911341
1.1665889,0.8943988
0.5969564,0.9006239
1.2840325,0.90300894
3.25713,0.92326784
3.6861413,0.92387044
1.7515326,0.91982144
2.8002732,0.9306203
1.6210072,0.9277551
0.5654512,0.9102783
0.583696,0.9485768
1.2154024,0.9342145
2.485872,0.9249478
1.1876944,0.896734
0.8347462,0.90344816
0.9703759,0.9133707
0.55813336,0.919728
1.4524724,0.91502225
1.4719291,0.928914
1.4611344,0.92571235
0.92777383,0.9313537
1.6258348,0.92196965
0.858608,0.89098907
0.75624627,0.8981745
0.6977011,0.9086877
0.53555197,0.91500765
4.1579833,0.8603698
1.6411978,0.8706756
2.3678539,0.8501234
0.0049833334,0.8435692
0.85351425,0.87342066
1.502564,0.8650178
0.94606835,0.84390473
3.6871421,0.86732054
1.5759792,0.8787433
1.9185834,0.8584616
1.4995403,0.8592162
2.650867,0.852702
0.523542,0.8529816
0.87249863,0.85599786
3.1452734,0.8490439
0.01713021,0.86213773
1.1184644,0.8506831
0.0051713837,0.8607375
1.1986578,0.85420394
1.0885024,0.84665823
0.0057100696,0.8236661
0.014425439,0.8447151
0.0,0.83103687
1.2924167,0.8529792
1.0486667,0.85058486
0.6852083,0.9081823
0.60882443,0.9058639
1.066862,0.90225184
1.7080747,0.9266291
3.703518,0.94001573
0.69434446,0.8954266
2.8882813,0.93532836
0.81955534,0.91957545
1.5481586,0.9569121
0.020086486,0.9071857
2.664297,0.941739
4.033624,0.9327801
3.094276,0.90481424
0.79629296,0.9104831
0.97468275,0.92022085
0.9717861,0.92442125
0.0029737793,0.9351508
0.6763669,0.9044866
0.75372916,0.90423006
0.77967393,0.90173346
0.68944675,0.8988182
0.03945139,0.90784764
0.53411114,0.9060465
0.07395899,0.9038912
2.7888749,0.92311305
3.1582592,0.9342874
3.0864167,0.9311243
1.5670416,0.91385233
1.2463579,0.95169926
2.4421706,0.93761677
4.77449,0.9287384
1.936348,0.89998686
1.1582232,0.90671265
1.261598,0.91663563
1.3481334,0.9228836
1.9298059,0.9104735
1.9539315,0.9243187
0.9283129,0.92149496
0.62064064,0.9029838
0.54719126,0.94374096
0.7598976,0.9270819
0.927354,0.916806
1.0977083,0.88713
0.93633384,0.89302623
0.8712701,0.90356874
1.6874105,0.90694743
1.8587445,0.918091
1.318551,0.91580665
0.59446955,0.8981788
0.70259994,0.92127377
1.7846508,0.91232866
0.8462059,0.891461
0.68410695,0.9009792
0.7062014,0.9182496
0.84096086,0.9321794
0.7047857,0.924631
0.93996733,0.9069777
1.1327391,0.9205252
0.9059362,0.91717243
0.59892285,0.9228606
1.761405,0.9137723
2.6980803,0.90479875
2.8338556,0.9163307
1.7782108,0.9139706
0.8215381,0.895928
0.87875944,0.919472
1.7159309,0.910606
0.6427359,0.88278663
1.1127543,0.8894745
0.92690295,0.89934474
0.8680537,0.9047644
0.79910976,0.90074384
1.7121309,0.9119524
0.9442871,0.9106156
1.0446944,0.9218662
1.141042,0.9193281
0.5942694,0.9252479
1.6360013,0.9162178
0.40401435,0.9042121
2.1890144,0.9145268
2.2693877,0.9259582
0.07060564,0.8878957
1.9100349,0.9234306
0.86030453,0.9057303
0.95707923,0.92918766
2.373537,0.9197124
0.5654074,0.8898202
1.1833682,0.8974841
0.9405844,0.90798765
0.57285887,0.9132786
0.15569231,0.9422608
